0 1 2
23 56 6
23 57 5
23 58 5
23 59 5
23 60 7
23 61 4
23 62 9
23 63 4
23 64 6
23 65 9
23 66 10
23 67 3
23 68 10
23 69 1
23 70 9
23 71 6
23 72 2
23 73 5
23 74 7
23 75 9
23 76 8
23 77 3
23 78 9
23 79 10
23 80 10
23 81 3
23 82 1
23 83 1
23 84 2
23 85 6
23 86 3
23 87 1
23 88 1
23 89 3
23 90 8
23 91 5
23 92 1
23 93 1
23 94 2
23 95 6
23 96 10
23 97 5
23 98 5
23 99 1
24 0 4
24 1 5
24 2 2
24 3 2
24 4 5
24 5 6
24 6 10
24 7 1
24 8 8
24 9 1
24 10 3
24 11 1
24 12 7
24 13 2
24 14 9
24 15 8
24 16 4
24 17 4
24 18 4
24 19 2
24 20 8
24 21 6
24 22 8
24 23 3
24 25 4
24 26 5
24 27 9
24 28 6
24 29 3
24 30 2
24 31 2
24 32 4
24 33 5
24 34 1
24 35 6
24 36 7
24 37 7
24 38 7
24 39 3
24 40 9
24 41 9
24 42 9
24 43 1
24 44 2
24 45 3
24 46 4
24 47 7
24 48 4
24 49 3
24 50 3
24 51 3
24 52 8
24 53 7
24 54 5
24 55 6
24 56 9
24 57 2
24 58 4
24 59 9
24 60 5
24 61 1
24 62 3
24 63 2
24 64 8
24 65 3
24 66 5
24 67 9
24 68 3
24 69 3
24 70 1
24 71 3
24 72 7
24 73 2
24 74 7
24 75 9
24 76 10
24 77 8
24 78 10
24 79 6
24 80 3
24 81 6
24 82 10
24 83 7
24 84 1
24 85 4
24 86 5
24 87 7
24 88 10
24 89 1
24 90 9
24 91 8
24 92 4
24 93 2
24 94 2
24 95 7
24 96 2
24 97 9
24 98 6
24 99 6
25 0 5
25 1 8
25 2 9
25 3 7
25 4 2
25 5 4
25 6 10
25 7 6
25 8 4
25 9 4
25 10 8
25 11 2
25 12 9
25 13 4
25 14 1
25 15 2
25 16 4
25 17 3
25 18 5
25 19 8
25 20 3
25 21 8
25 22 5
25 23 1
25 24 4
25 26 4
25 27 4
25 28 10
25 29 6
25 30 7
25 31 9
25 32 9
25 33 3
25 34 2
25 35 1
25 36 4
25 37 1
25 38 7
25 39 8
25 40 1
25 41 3
25 42 10
25 43 9
25 44 6
25 45 8
25 46 7
25 47 4
25 48 8
25 49 1
25 50 2
25 51 6
25 52 10
25 53 8
25 54 9
25 55 1
25 56 9
25 57 8
25 58 2
25 59 10
25 60 9
25 61 5
25 62 4
25 63 2
25 64 6
25 65 2
25 66 10
25 67 2
25 68 1
25 69 10
25 70 10
25 71 8
25 72 3
25 73 8
25 74 4
25 75 10
25 76 6
25 77 6
25 78 6
25 79 6
25 80 7
25 81 7
25 82 9
25 83 8
25 84 2
25 85 5
25 86 3
25 87 4
25 88 4
25 89 10
25 90 5
25 91 9
25 92 7
25 93 2
25 94 10
25 95 4
25 96 6
25 97 8
25 98 5
25 99 4
26 0 9
26 1 5
26 2 8
26 3 3
26 4 10
26 5 9
26 6 5
26 7 10
26 8 10
26 9 2
26 10 8
26 11 6
26 12 6
26 13 7
26 14 8
26 15 5
26 16 3
26 17 3
26 18 8
26 19 3
26 20 1
26 21 7
26 22 6
26 23 5
26 24 5
26 25 4
26 27 1
26 28 3
26 29 6
26 30 8
26 31 2
26 32 9
26 33 3
26 34 3
26 35 2
26 36 5
26 37 6
26 38 3
26 39 6
26 40 8
26 41 8
26 42 4
26 43 9
26 44 1
26 45 10
26 46 6
26 47 8
26 48 8
26 49 5
26 50 1
26 51 8
26 52 2
26 53 8
26 54 8
26 55 10
26 56 2
26 57 7
26 58 9
26 59 8
26 60 2
26 61 2
26 62 4
26 63 8
26 64 3
26 65 10
26 66 2
26 67 4
26 68 1
26 69 4
26 70 6
26 71 3
26 72 4
26 73 10
26 74 10
26 75 8
26 76 10
26 77 8
26 78 9
26 79 1
26 80 3
26 81 7
26 82 6
26 83 10
26 84 1
26 85 1
26 86 7
26 87 10
26 88 6
26 89 7
26 90 2
26 91 4
26 92 9
26 93 3
26 94 5
26 95 5
26 96 4
26 97 7
26 98 5
26 99 5
27 0 7
27 1 4
27 2 5
27 3 3
27 4 6
27 5 10
27 6 1
27 7 1
27 8 8
27 9 3
27 10 2
27 11 5
27 12 5
27 13 7
27 14 3
27 15 5
27 16 1
27 17 10
27 18 9
27 19 4
27 20 6
27 21 4
27 22 8
27 23 10
27 24 9
27 25 4
27 26 1
27 28 2
27 29 6
27 30 4
27 31 6
27 32 8
27 33 5
27 34 10
27 35 7
27 36 7
27 37 10
27 38 5
27 39 3
27 40 2
27 41 7
27 42 4
27 43 10
27 44 4
27 45 7
27 46 9
27 47 7
27 48 3
27 49 9
27 50 2
27 51 8
27 52 5
27 53 7
27 54 9
27 55 3
27 56 2
27 57 4
27 58 5
27 59 8
27 60 4
27 61 5
27 62 1
27 63 8
27 64 5
27 65 3
27 66 6
27 67 3
27 68 4
27 69 9
27 70 5
27 71 1
27 72 1
27 73 8
27 74 2
27 75 10
27 76 1
27 77 8
27 78 3
27 79 3
27 80 3
27 81 8
27 82 6
27 83 10
27 84 10
27 85 3
27 86 8
27 87 6
27 88 4
27 89 4
27 90 9
27 91 3
27 92 9
27 93 7
27 94 3
27 95 8
27 96 8
27 97 6
27 98 3
27 99 4
28 0 6
28 1 9
28 2 2
28 3 3
28 4 1
28 5 8
28 6 3
28 7 8
28 8 10
28 9 9
28 10 7
28 11 6
28 12 2
28 13 10
28 14 3
28 15 3
28 16 1
28 17 2
28 18 6
28 19 10
28 20 4
28 21 9
28 22 1
28 23 9
28 24 6
28 25 10
28 26 3
28 27 2
28 29 10
28 30 5
28 31 4
28 32 9
28 33 8
28 34 1
28 35 1
28 36 7
28 37 8
28 38 3
28 39 7
28 40 3
28 41 6
28 42 9
28 43 8
28 44 3
28 45 2
28 46 10
28 47 10
28 48 4
28 49 8
28 50 9
28 51 4
28 52 6
28 53 1
28 54 6
28 55 6
28 56 10
28 57 1
28 58 2
28 59 8
28 60 1
28 61 6
28 62 1
28 63 9
28 64 2
28 65 4
28 66 4
28 67 6
28 68 8
28 69 6
28 70 7
28 71 6
28 72 1
28 73 4
28 74 2
28 75 5
28 76 7
28 77 5
28 78 8
28 79 7
28 80 2
28 81 10
28 82 8
28 83 6
28 84 4
28 85 9
28 86 9
28 87 3
28 88 9
28 89 10
28 90 2
28 91 8
28 92 3
28 93 3
28 94 7
28 95 2
28 96 7
28 97 2
28 98 7
28 99 10
29 0 4
29 1 3
29 2 10
29 3 6
29 4 8
29 5 10
29 6 5
29 7 1
29 8 10
29 9 5
29 10 7
29 11 10
29 12 9
29 13 2
29 14 9
29 15 4
29 16 10
29 17 5
29 18 6
29 19 3
29 20 6
29 21 4
29 22 3
29 23 7
29 24 3
29 25 6
29 26 6
29 27 6
29 28 10
29 30 7
29 31 6
29 32 1
29 33 3
29 34 9
29 35 4
29 36 10
29 37 7
29 38 9
29 39 8
29 40 8
29 41 7
29 42 3
29 43 3
29 44 7
29 45 1
29 46 4
29 47 1
29 48 3
29 49 8
29 50 7
29 51 8
29 52 7
29 53 9
29 54 8
29 55 9
29 56 1
29 57 6
29 58 7
29 59 4
29 60 6
29 61 7
29 62 5
29 63 8
29 64 2
29 65 7
29 66 6
29 67 1
29 68 5
29 69 2
29 70 7
29 71 8
29 72 8
29 73 10
29 74 3
29 75 3
29 76 3
29 77 5
29 78 6
29 79 2
29 80 4
29 81 1
29 82 10
29 83 5
29 84 8
29 85 4
29 86 2
29 87 4
29 88 9
29 89 8
29 90 7
29 91 9
29 92 3
29 93 1
29 94 5
29 95 7
29 96 7
29 97 8
29 98 8
29 99 1
30 0 7
30 1 9
30 2 8
30 3 1
30 4 10
30 5 6
30 6 10
30 7 2
30 8 10
30 9 9
30 10 5
30 11 7
30 12 7
30 13 4
30 14 2
30 15 2
30 16 1
30 17 9
30 18 4
30 19 1
30 20 7
30 21 6
30 22 4
30 23 10
30 24 2
30 25 7
30 26 8
30 27 4
30 28 5
30 29 7
30 31 5
30 32 5
30 33 3
30 34 1
30 35 8
30 36 8
30 37 5
30 38 1
30 39 2
30 40 2
30 41 1
30 42 3
30 43 7
30 44 10
30 45 5
30 46 9
30 47 6
30 48 6
30 49 4
30 50 4
30 51 8
30 52 6
30 53 9
30 54 3
30 55 9
30 56 1
30 57 5
30 58 5
30 59 9
30 60 9
30 61 8
30 62 5
30 63 8
30 64 5
30 65 1
30 66 5
30 67 5
30 68 4
30 69 3
30 70 4
30 71 4
30 72 10
30 73 10
30 74 3
30 75 8
30 76 4
30 77 9
30 78 5
30 79 1
30 80 7
30 81 3
30 82 8
30 83 4
30 84 2
30 85 1
30 86 4
30 87 8
30 88 6
30 89 2
30 90 5
30 91 9
30 92 3
30 93 8
30 94 9
30 95 3
30 96 3
30 97 2
30 98 7
30 99 4
31 0 5
31 1 7
31 2 10
31 3 1
31 4 5
31 5 3
31 6 6
31 7 1
31 8 7
31 9 4
31 10 9
31 11 1
31 12 7
31 13 1
31 14 3
31 15 7
31 16 10
31 17 2
31 18 7
31 19 8
31 20 3
31 21 1
31 22 1
31 23 8
31 24 2
31 25 9
31 26 2
31 27 6
31 28 4
31 29 6
31 30 5
31 32 9
31 33 9
31 34 6
31 35 7
31 36 9
31 37 7
31 38 4
31 39 1
31 40 1
31 41 1
31 42 6
31 43 2
31 44 10
31 45 3
31 46 8
31 47 5
31 48 8
31 49 9
31 50 7
31 51 6
31 52 3
31 53 7
31 54 6
31 55 2
31 56 9
31 57 10
31 58 2
31 59 4
31 60 7
31 61 2
31 62 3
31 63 8
31 64 6
31 65 5
31 66 4
31 67 6
31 68 8
31 69 7
31 70 8
31 71 4
31 72 2
31 73 8
31 74 10
31 75 5
31 76 2
31 77 6
31 78 9
31 79 5
31 80 5
31 81 4
31 82 7
31 83 3
31 84 3
31 85 8
31 86 6
31 87 3
31 88 6
31 89 2
31 90 4
31 91 8
31 92 10
31 93 5
31 94 8
31 95 9
31 96 1
31 97 4
31 98 5
31 99 3
32 0 3
32 1 9
32 2 1
32 3 2
32 4 10
32 5 9
32 6 5
32 7 5
32 8 10
32 9 8
32 10 1
32 11 1
32 12 1
32 13 9
32 14 2
32 15 3
32 16 10
32 17 5
32 18 6
32 19 5
32 20 5
32 21 9
32 22 6
32 23 9
32 24 4
32 25 9
32 26 9
32 27 8
32 28 9
32 29 1
32 30 5
32 31 9
32 33 1
32 34 4
32 35 4
32 36 7
32 37 5
32 38 10
32 39 8
32 40 2
32 41 9
32 42 4
32 43 8
32 44 5
32 45 6
32 46 6
32 47 5
32 48 6
32 49 5
32 50 9
32 51 4
32 52 10
32 53 6
32 54 2
32 55 9
32 56 10
32 57 5
32 58 4
32 59 10
32 60 1
32 61 7
32 62 1
32 63 8
32 64 5
32 65 10
32 66 3
32 67 10
32 68 9
32 69 3
32 70 5
32 71 3
32 72 7
32 73 7
32 74 6
32 75 8
32 76 4
32 77 5
32 78 7
32 79 4
32 80 2
32 81 1
32 82 3
32 83 7
32 84 5
32 85 4
32 86 1
32 87 1
32 88 5
32 89 9
32 90 6
32 91 5
32 92 9
32 93 9
32 94 7
32 95 2
32 96 3
32 97 2
32 98 8
32 99 7
33 0 8
33 1 8
33 2 9
33 3 9
33 4 3
33 5 3
33 6 1
33 7 4
33 8 8
33 9 6
33 10 6
33 11 3
33 12 6
33 13 2
33 14 8
33 15 1
33 16 3
33 17 2
33 18 5
33 19 7
33 20 7
33 21 5
33 22 2
33 23 9
33 24 5
33 25 3
33 26 3
33 27 5
33 28 8
33 29 3
33 30 3
33 31 9
33 32 1
33 34 5
33 35 4
33 36 6
33 37 1
33 38 3
33 39 4
33 40 2
33 41 4
33 42 5
33 43 8
33 44 4
33 45 4
33 46 7
33 47 5
33 48 4
33 49 7
33 50 10
33 51 5
33 52 1
33 53 9
33 54 6
33 55 3
33 56 10
33 57 5
33 58 8
33 59 2
33 60 9
33 61 5
33 62 2
33 63 4
33 64 10
33 65 1
33 66 3
33 67 6
33 68 6
33 69 4
33 70 7
33 71 4
33 72 6
33 73 4
33 74 5
33 75 10
33 76 4
33 77 7
33 78 8
33 79 6
33 80 2
33 81 5
33 82 2
33 83 3
33 84 7
33 85 3
33 86 10
33 87 1
33 88 7
33 89 8
33 90 8
33 91 5
33 92 8
33 93 1
33 94 3
33 95 8
33 96 9
33 97 1
33 98 7
33 99 6
34 0 10
34 1 3
34 2 3
34 3 9
34 4 10
34 5 7
34 6 10
34 7 9
34 8 5
34 9 6
34 10 4
34 11 7
34 12 1
34 13 2
34 14 2
34 15 7
34 16 9
34 17 4
34 18 7
34 19 8
34 20 3
34 21 9
34 22 2
34 23 6
34 24 1
34 25 2
34 26 3
34 27 10
34 28 1
34 29 9
34 30 1
34 31 6
34 32 4
34 33 5
34 35 9
34 36 1
34 37 8
34 38 2
34 39 8
34 40 2
34 41 6
34 42 7
34 43 10
34 44 6
34 45 10
34 46 9
34 47 7
34 48 1
34 49 3
34 50 5
34 51 10
34 52 7
34 53 2
34 54 3
34 55 3
34 56 7
34 57 10
34 58 10
34 59 9
34 60 1
34 61 1
34 62 1
34 63 4
34 64 7
34 65 6
34 66 10
34 67 1
34 68 3
34 69 7
34 70 1
34 71 10
34 72 8
34 73 6
34 74 3
34 75 10
34 76 6
34 77 1
34 78 1
34 79 8
34 80 6
34 81 10
34 82 3
34 83 10
34 84 2
34 85 7
34 86 10
34 87 4
34 88 5
34 89 3
34 90 7
34 91 2
34 92 4
34 93 1
34 94 4
34 95 8
34 96 6
34 97 3
34 98 10
34 99 9
35 0 4
35 1 1
35 2 8
35 3 7
35 4 8
35 5 1
35 6 10
35 7 1
35 8 8
35 9 7
35 10 8
35 11 6
35 12 10
35 13 8
35 14 10
35 15 10
35 16 5
35 17 10
35 18 5
35 19 7
35 20 4
35 21 5
35 22 5
35 23 10
35 24 6
35 25 1
35 26 2
35 27 7
35 28 1
35 29 4
35 30 8
35 31 7
35 32 4
35 33 4
35 34 9
35 36 4
35 37 3
35 38 2
35 39 4
35 40 3
35 41 2
35 42 4
35 43 3
35 44 5
35 45 8
35 46 6
35 47 3
35 48 7
35 49 1
35 50 7
35 51 1
35 52 6
35 53 8
35 54 1
35 55 10
35 56 6
35 57 3
35 58 7
35 59 10
35 60 10
35 61 3
35 62 7
35 63 8
35 64 1
35 65 7
35 66 8
35 67 2
35 68 1
35 69 6
35 70 3
35 71 1
35 72 10
35 73 7
35 74 1
35 75 10
35 76 7
35 77 6
35 78 2
35 79 8
35 80 7
35 81 5
35 82 1
35 83 8
35 84 3
35 85 8
35 86 7
35 87 3
35 88 8
35 89 5
35 90 5
35 91 4
35 92 8
35 93 6
35 94 1
35 95 5
35 96 6
35 97 10
35 98 2
35 99 2
36 0 7
36 1 4
36 2 5
36 3 8
36 4 4
36 5 8
36 6 3
36 7 5
36 8 1
36 9 8
36 10 5
36 11 6
36 12 3
36 13 1
36 14 3
36 15 7
36 16 8
36 17 9
36 18 6
36 19 4
36 20 10
36 21 7
36 22 8
36 23 8
36 24 7
36 25 4
36 26 5
36 27 7
36 28 7
36 29 10
36 30 8
36 31 9
36 32 7
36 33 6
36 34 1
36 35 4
36 37 5
36 38 5
36 39 6
36 40 4
36 41 9
36 42 9
36 43 7
36 44 9
36 45 5
36 46 4
36 47 5
36 48 5
36 49 8
36 50 3
36 51 10
36 52 10
36 53 7
36 54 9
36 55 9
36 56 1
36 57 7
36 58 6
36 59 2
36 60 6
36 61 4
36 62 6
36 63 6
36 64 2
36 65 1
36 66 8
36 67 9
36 68 10
36 69 1
36 70 10
36 71 9
36 72 3
36 73 10
36 74 1
36 75 7
36 76 4
36 77 4
36 78 9
36 79 7
36 80 10
36 81 9
36 82 1
36 83 9
36 84 10
36 85 7
36 86 6
36 87 2
36 88 4
36 89 10
36 90 6
36 91 1
36 92 6
36 93 9
36 94 8
36 95 6
36 96 4
36 97 9
36 98 4
36 99 6
37 0 5
37 1 2
37 2 4
37 3 5
37 4 7
37 5 3
37 6 9
37 7 7
37 8 6
37 9 3
37 10 7
37 11 3
37 12 4
37 13 2
37 14 3
37 15 3
37 16 1
37 17 2
37 18 10
37 19 7
37 20 3
37 21 1
37 22 4
37 23 2
37 24 7
37 25 1
37 26 6
37 27 10
37 28 8
37 29 7
37 30 5
37 31 7
37 32 5
37 33 1
37 34 8
37 35 3
37 36 5
37 38 8
37 39 5
37 40 3
37 41 6
37 42 8
37 43 2
37 44 8
37 45 4
37 46 6
37 47 4
37 48 3
37 49 6
37 50 3
37 51 10
37 52 6
37 53 8
37 54 6
37 55 2
37 56 4
37 57 5
37 58 10
37 59 9
37 60 4
37 61 1
37 62 7
37 63 8
37 64 9
37 65 1
37 66 7
37 67 8
37 68 10
37 69 10
37 70 3
37 71 1
37 72 1
37 73 5
37 74 6
37 75 5
37 76 6
37 77 6
37 78 5
37 79 10
37 80 4
37 81 6
37 82 5
37 83 3
37 84 8
37 85 4
37 86 7
37 87 3
37 88 4
37 89 4
37 90 8
37 91 2
37 92 1
37 93 10
37 94 9
37 95 2
37 96 8
37 97 8
37 98 9
37 99 6
38 0 2
38 1 5
38 2 4
38 3 8
38 4 1
38 5 10
38 6 4
38 7 2
38 8 10
38 9 9
38 10 9
38 11 5
38 12 6
38 13 5
38 14 5
38 15 10
38 16 8
38 17 6
38 18 10
38 19 4
38 20 2
38 21 5
38 22 2
38 23 2
38 24 7
38 25 7
38 26 3
38 27 5
38 28 3
38 29 9
38 30 1
38 31 4
38 32 10
38 33 3
38 34 2
38 35 2
38 36 5
38 37 8
38 39 9
38 40 5
38 41 6
38 42 4
38 43 7
38 44 7
38 45 6
38 46 5
38 47 2
38 48 3
38 49 8
38 50 9
38 51 9
38 52 1
38 53 8
38 54 10
38 55 8
38 56 1
38 57 2
38 58 5
38 59 5
38 60 3
38 61 5
38 62 4
38 63 10
38 64 9
38 65 7
38 66 4
38 67 2
38 68 6
38 69 3
38 70 1
38 71 7
38 72 3
38 73 1
38 74 1
38 75 4
38 76 1
38 77 3
38 78 5
38 79 6
38 80 3
38 81 8
38 82 3
38 83 3
38 84 1
38 85 4
38 86 1
38 87 8
38 88 4
38 89 7
38 90 10
38 91 7
38 92 10
38 93 6
38 94 3
38 95 7
38 96 10
38 97 6
38 98 7
38 99 2
39 0 5
39 1 7
39 2 8
39 3 8
39 4 9
39 5 8
39 6 6
39 7 9
39 8 3
39 9 7
39 10 4
39 11 10
39 12 7
39 13 3
39 14 3
39 15 2
39 16 4
39 17 4
39 18 3
39 19 7
39 20 5
39 21 2
39 22 5
39 23 9
39 24 3
39 25 8
39 26 6
39 27 3
39 28 7
39 29 8
39 30 2
39 31 1
39 32 8
39 33 4
39 34 8
39 35 4
39 36 6
39 37 5
39 38 9
39 40 9
39 41 10
39 42 7
39 43 7
39 44 7
39 45 4
39 46 3
39 47 5
39 48 2
39 49 6
39 50 6
39 51 5
39 52 10
39 53 8
39 54 6
39 55 2
39 56 10
39 57 10
39 58 3
39 59 6
39 60 7
39 61 8
39 62 6
39 63 5
39 64 2
39 65 1
39 66 8
39 67 6
39 68 3
39 69 8
39 70 8
39 71 2
39 72 9
39 73 5
39 74 10
39 75 5
39 76 3
39 77 7
39 78 1
39 79 6
39 80 2
39 81 5
39 82 5
39 83 7
39 84 6
39 85 6
39 86 9
39 87 6
39 88 2
39 89 10
39 90 2
39 91 4
39 92 5
39 93 6
39 94 7
39 95 7
39 96 6
39 97 2
39 98 7
39 99 7
40 0 5
40 1 7
40 2 3
40 3 6
40 4 3
40 5 4
40 6 2
40 7 1
40 8 7
40 9 9
40 10 7
40 11 8
40 12 10
40 13 9
40 14 3
40 15 7
40 16 4
40 17 8
40 18 1
40 19 2
40 20 5
40 21 2
40 22 6
40 23 2
40 24 9
40 25 1
40 26 8
40 27 2
40 28 3
40 29 8
40 30 2
40 31 1
40 32 2
40 33 2
40 34 2
40 35 3
40 36 4
40 37 3
40 38 5
40 39 9
40 41 5
40 42 8
40 43 3
40 44 2
40 45 4
40 46 1
40 47 5
40 48 7
40 49 5
40 50 8
40 51 4
40 52 8
40 53 8
40 54 6
40 55 1
40 56 3
40 57 9
40 58 9
40 59 1
40 60 3
40 61 3
40 62 10
40 63 4
40 64 8
40 65 8
40 66 9
40 67 7
40 68 4
40 69 4
40 70 1
40 71 6
40 72 9
40 73 3
40 74 10
40 75 1
40 76 10
40 77 5
40 78 7
40 79 2
40 80 9
40 81 3
40 82 9
40 83 9
40 84 9
40 85 10
40 86 8
40 87 5
40 88 1
40 89 6
40 90 8
40 91 2
40 92 5
40 93 5
40 94 3
40 95 7
40 96 10
40 97 10
40 98 9
40 99 3
41 0 2
41 1 3
41 2 10
41 3 10
41 4 5
41 5 3
41 6 5
41 7 4
41 8 3
41 9 8
41 10 3
41 11 5
41 12 8
41 13 4
41 14 5
41 15 2
41 16 7
41 17 7
41 18 10
41 19 3
41 20 3
41 21 8
41 22 1
41 23 2
41 24 9
41 25 3
41 26 8
41 27 7
41 28 6
41 29 7
41 30 1
41 31 1
41 32 9
41 33 4
41 34 6
41 35 2
41 36 9
41 37 6
41 38 6
41 39 10
41 40 5
41 42 10
41 43 3
41 44 6
41 45 1
41 46 1
41 47 3
41 48 7
41 49 6
41 50 4
41 51 7
41 52 8
41 53 1
41 54 7
41 55 6
41 56 4
41 57 7
41 58 5
41 59 2
41 60 10
41 61 8
41 62 6
41 63 5
41 64 5
41 65 3
41 66 7
41 67 2
41 68 2
41 69 2
41 70 9
41 71 4
41 72 8
41 73 10
41 74 10
41 75 3
41 76 8
41 77 3
41 78 4
41 79 2
41 80 4
41 81 8
41 82 2
41 83 10
41 84 3
41 85 1
41 86 6
41 87 1
41 88 6
41 89 2
41 90 2
41 91 2
41 92 3
41 93 1
41 94 6
41 95 7
41 96 1
41 97 3
41 98 3
41 99 10
42 0 7
42 1 6
42 2 6
42 3 6
42 4 4
42 5 9
42 6 7
42 7 10
42 8 9
42 9 7
42 10 4
42 11 1
42 12 5
42 13 6
42 14 1
42 15 4
42 16 4
42 17 6
42 18 9
42 19 4
42 20 8
42 21 4
42 22 8
42 23 1
42 24 9
42 25 10
42 26 4
42 27 4
42 28 9
42 29 3
42 30 3
42 31 6
42 32 4
42 33 5
42 34 7
42 35 4
42 36 9
42 37 8
42 38 4
42 39 7
42 40 8
42 41 10
42 43 6
42 44 8
42 45 6
42 46 1
42 47 6
42 48 4
42 49 1
42 50 10
42 51 5
42 52 9
42 53 8
42 54 1
42 55 9
42 56 7
42 57 8
42 58 4
42 59 4
42 60 1
42 61 2
42 62 10
42 63 1
42 64 9
42 65 8
42 66 7
42 67 4
42 68 5
42 69 5
42 70 10
42 71 3
42 72 1
42 73 4
42 74 4
42 75 1
42 76 7
42 77 6
42 78 6
42 79 6
42 80 10
42 81 3
42 82 9
42 83 9
42 84 5
42 85 6
42 86 6
42 87 6
42 88 2
42 89 3
42 90 7
42 91 4
42 92 2
42 93 3
42 94 4
42 95 9
42 96 6
42 97 2
42 98 3
42 99 8
43 0 3
43 1 2
43 2 5
43 3 2
43 4 10
43 5 4
43 6 1
43 7 7
43 8 9
43 9 2
43 10 6
43 11 3
43 12 6
43 13 2
43 14 9
43 15 8
43 16 4
43 17 8
43 18 3
43 19 2
43 20 10
43 21 7
43 22 4
43 23 1
43 24 1
43 25 9
43 26 9
43 27 10
43 28 8
43 29 3
43 30 7
43 31 2
43 32 8
43 33 8
43 34 10
43 35 3
43 36 7
43 37 2
43 38 7
43 39 7
43 40 3
43 41 3
43 42 6
43 44 8
43 45 7
43 46 4
43 47 3
43 48 7
43 49 7
43 50 10
43 51 1
43 52 1
43 53 5
43 54 5
43 55 9
43 56 2
43 57 8
43 58 8
43 59 5
43 60 6
43 61 10
43 62 1
43 63 9
43 64 5
43 65 10
43 66 7
43 67 9
43 68 7
43 69 9
43 70 5
43 71 6
43 72 10
43 73 8
43 74 8
43 75 9
43 76 3
43 77 8
43 78 6
43 79 9
43 80 9
43 81 2
43 82 6
43 83 2
43 84 4
43 85 4
43 86 7
43 87 10
43 88 6
43 89 10
43 90 8
43 91 7
43 92 1
43 93 8
43 94 6
43 95 10
43 96 4
43 97 6
43 98 3
43 99 1
44 0 7
44 1 9
44 2 2
44 3 3
44 4 2
44 5 3
44 6 2
44 7 1
44 8 9
44 9 1
44 10 4
44 11 5
44 12 5
44 13 2
44 14 9
44 15 8
44 16 9
44 17 6
44 18 9
44 19 10
44 20 3
44 21 6
44 22 10
44 23 5
44 24 2
44 25 6
44 26 1
44 27 4
44 28 3
44 29 7
44 30 10
44 31 10
44 32 5
44 33 4
44 34 6
44 35 5
44 36 9
44 37 8
44 38 7
44 39 7
44 40 2
44 41 6
44 42 8
44 43 8
44 45 8
44 46 5
44 47 1
44 48 10
44 49 4
44 50 9
44 51 2
44 52 4
44 53 8
44 54 7
44 55 2
44 56 5
44 57 3
44 58 7
44 59 1
44 60 1
44 61 2
44 62 7
44 63 8
44 64 9
44 65 6
44 66 2
44 67 5
44 68 10
44 69 4
44 70 8
44 71 7
44 72 5
44 73 4
44 74 4
44 75 2
44 76 7
44 77 6
44 78 4
44 79 10
44 80 7
44 81 1
44 82 6
44 83 3
44 84 10
44 85 8
44 86 7
44 87 7
44 88 2
44 89 5
44 90 6
44 91 7
44 92 9
44 93 5
44 94 10
44 95 4
44 96 4
44 97 4
44 98 10
44 99 5
45 0 1
45 1 5
45 2 3
45 3 3
45 4 2
45 5 9
45 6 2
45 7 10
45 8 1
45 9 8
45 10 9
45 11 2
45 12 4
45 13 2
45 14 4
45 15 5
45 16 5
45 17 10
45 18 3
45 19 10
45 20 2
45 21 8
45 22 4
45 23 10
45 24 3
45 25 8
45 26 10
45 27 7
45 28 2
45 29 1
45 30 5
45 31 3
45 32 6
45 33 4
45 34 10
45 35 8
45 36 5
45 37 4
45 38 6
45 39 4
45 40 4
45 41 1
45 42 6
45 43 7
45 44 8
45 46 4
45 47 2
45 48 9
45 49 8
45 50 2
45 51 1
45 52 9
45 53 5
45 54 3
45 55 2
45 56 6
45 57 3
45 58 7
45 59 2
45 60 3
45 61 7
45 62 9
45 63 9
45 64 9
45 65 3
45 66 10
45 67 2
45 68 5
45 69 3
45 70 4
45 71 10
45 72 10
45 73 8
45 74 4
45 75 2
45 76 1
45 77 1
45 78 5
45 79 6
45 80 3
45 81 7
45 82 2
45 83 7
45 84 5
45 85 10
45 86 1
45 87 2
45 88 10
45 89 8
45 90 1
45 91 6
45 92 1
45 93 6
45 94 4
45 95 10
45 96 10
45 97 6
45 98 4
45 99 9
46 0 10
46 1 5
46 2 3
46 3 7
46 4 5
46 5 6
46 6 8
46 7 6
46 8 8
46 9 2
46 10 7
46 11 5
46 12 3
46 13 1
46 14 8
46 15 2
46 16 7
46 17 5
46 18 9
46 19 1
46 20 8
46 21 6
46 22 5
46 23 8
46 24 4
46 25 7
46 26 6
46 27 9
46 28 10
46 29 4
46 30 9
46 31 8
46 32 6
46 33 7
46 34 9
46 35 6
46 36 4
46 37 6
46 38 5
46 39 3
46 40 1
46 41 1
46 42 1
46 43 4
46 44 5
46 45 4
46 47 6
46 48 6
46 49 10
46 50 6
46 51 1
46 52 4
46 53 6
46 54 10
46 55 2
46 56 7
46 57 8
46 58 9
46 59 8
46 60 3
46 61 7
46 62 9
46 63 7
46 64 4
46 65 4
46 66 1
46 67 5
46 68 8
46 69 9
46 70 7
46 71 9
46 72 3
46 73 6
46 74 6
46 75 5
46 76 4
46 77 10
46 78 4
46 79 6
46 80 2
46 81 2
46 82 1
46 83 1
46 84 1
46 85 5
46 86 10
46 87 7
46 88 4
46 89 5
46 90 1
46 91 9
46 92 9
46 93 10
46 94 4
46 95 4
46 96 3
46 97 10
46 98 10
46 99 9
47 0 1
47 1 4
47 2 3
47 3 3
47 4 3
47 5 1
47 6 10
47 7 9
47 8 5
47 9 8
47 10 3
